96,Shri Bhavani Hospital,48,4,2,2
97,Samarpan Hospital,8,5,19,2
98,Venus Hospital,0,0,0,0
99,Nimbunabai Tirpude Hospital,0,0,0,0
100,Rugwani Child Care Center & Hospital,18,6,0,0
101,Gajbe Critical Care & Multispeciality,20,0,0,0
102,Hope Hospital,0,0,0,0
103,Kunal Hospital,0,0,0,0
104,Kingsway Hospital,0,0,0,0
105,Alexis Hospital,4,-1,-1,0
106,Medicare Hospital,0,2,0,0
107,Auro Fracture & Accident Hospital,14,0,0,0
108,Dr. A. Badar Surgical Nurshing Home,2,0,5,1
109,Niramay Hospital,0,0,0,0
110,Shanti Mohan Hospital,9,0,1,0
111,Prime Nursing Home,0,0,0,0
112,Pioneer Nursing Home,0,0,0,0
113,Sanjeevani Hopital & Maternity Nursing,0,0,0,0
114,Lifesprings Hospital,0,0,0,0
115,Central Hospital Ramdaspeth,0,0,0,0
116,Kothari Hospital,0,0,0,0
117,Mother and Child Care Hospital,0,0,0,0
118,Belsare Hospital,0,0,0,0
119,Surelife Hospital & Research Institute,0,0,0,0
120,Safal Hospital,0,0,0,0
121,Rahate Nursing Home,5,0,0,0
122,Prestige Hospital,0,0,0,0
123,Dande Hospital Hill Road,11,0,2,0
124,Crystal Nursing Home,0,0,0,0
125,New Health City Childrens Superspeciality Hospital & Research Center,0,0,6,0
126,Khalatkar Bal Rugnalaya,4,0,0,0
127,Shanti Niketan Nursing Home,0,0,0,0
128,Life Care Hospital,0,0,10,6
129,Gencure Hospital,0,0,0,0
130,Godani Hospital,0,0,0,0
131,Shri Dhanwantari Hospital,0,0,0,0
132,Adishakti Hospital,0,0,0,0
133,Asian Hospital & Critical Care,0,0,1,0
134,Carewell Hospital,6,0,3,0
135,Platina Heart Hospital,0,0,4,1
136,RNH Hospital Pvt. Ltd.,13,0,1,0
137,Sud Surgical & Maternity Hospital,0,0,0,0
138,Midas Multispeciality Hospital Pvt. Ltd.,0,0,0,0
139,New Life Hospital (Unit of ChhajedHealthcare Pvt. Ltd.),21,2,7,0
140,Ortho Avenue Hospital,2,0,0,0
141,Sigma Hospital (Run by Jeswani Multispecialty Hospital),0,0,0,0
142,Agrawal Hospital,0,0,0,0
143,Nandita Hospital & Research Centre,0,0,0,0
144,Orthonova Hospital & Critical Care Unit,3,0,2,0
145,Deshmane Hospital,6,0,0,0
146,Sneh Nursing Home,0,0,0,0
147,Nalin Hospital,0,0,0,0
148,Akruti Hospital,1,0,0,0
149,SST. Madnani Hospital & Nursing Home,0,0,0,0
150,Chimalwar Clinic,10,0,0,0
151,P. D. Hospital,11,4,0,0
152,Gomashe Nursing Home,3,0,6,0
153,Mogre Nursing Home & Dental Center,11,0,14,0
154,Pulse Clinic& Hospital,2,0,2,0
155,Panchsheel Hospital,0,0,0,0
156,Sparsh Hospital,0,0,0,0
157,Chaudhari Hospital,15,0,10,4
158,Chirayu Hospital,0,0,0,0
159,Shrikripa Hospital,0,0,0,0
160,Arogyam Hospital,0,0,0,0
161,Baraskar Hospital,8,0,5,0
162,OM Hospital,14,0,0,0
163,Shree Ayurveda (Pakwasa),28,0,0,0
164,Nalin Hospital,0,0,0,0
165,Nakade Healh Care Centre,0,0,0,0
166,Soni Hospital,9,0,0,0
167,Tamaskar Clinic,9,0,5,1
168,Golhar Spine Care & Trauma Research Institute,10,0,0,0
169,Matru Seva Sangh,18,0,2,1
170,National Cancer Institute Jamtha,26,0,9,4
171,"Military Hospital, Kamptee",13,24,6,2
172,"Life Line Hospital, Kamptee",36,0,16,5
173,"City Hospital, Kamptee",44,0,27,0
174,"ASHA Hospital, Kamptee",58,0,6,6
175,"Arch Angel Hspital, Umred",18,0,7,0
176,"Suretech Hospital, Jamtha",35,0,8,0
177,Ayushman Multispeciality Hsp. Kamptee,18,0,8,0
178,"Nakshatra Hospital, Wadi",10,0,0,0
179,"Axon Hospital, Nagpur",8,7,3,0
180,"Swami Vivekanand Hospital, Khapari",19,0,0,0
181,Sanjeevani Hospital Godhani,3,0,1,0
182,COVIDALAYA  Hospital Jamtha (Indumati Gaikwad Patil Hospital),84,35,42,1
183,"Star Hospital, Wadi",15,0,2,0
184,"Choudhari Hospital, Kamptee",26,6,3,0
185,"Choudhari Multispeciality Hospital, Butibori",13,12,0,0
186,"Shreyas Patil Multispeciality Hospital, Saoner",19,0,0,0
187,"Rachana Hospital, Butibori",19,0,0,0
188,"Yogiraj Swami Sitaramdasji Maharaj Hospital, Ramtek",12,0,0,0
189,"Aditya hospital, Saoner",2,15,0,0
190,"New life hospital, Besa",0,0,12,0
191,New Life Hospital Dahegaon,2,15,1,0
192,BAGHE MULTISPECIALITY HOSPITAL,3,6,0,0
193,Shourya Hospital,17,0,0,0
194,"Dudhe Hospital, Surabuldi",0,0,0,0
195,"Kimaya Hospital, Ramtek",8,0,3,1
196,Maya Hospital Butibori,0,6,0,0
197,"Kazmi Hospital, Kamptee",16,0,3,0
198,Dhanwantari Katol,4,6,4,0
199,Roy Hospital Kamptee,30,2,3,0
200,"Shakti Nursing Home, Hingna",21,0,0,0
201,"Mahure Hospital, Kamptee",10,0,10,2
202,Tanushree Nursing Home Saoner,0,60,0,0
203,"Pande Childcare, Kalmeshwar",8,9,0,0
204,Matoshree Hospital Besa,8,0,0,0
205,"Shri.Sai Multispeciality Hospital, Butibori",5,0,0,0
206,"Zurmure Hospital, Umred",22,18,0,0
207,"Jawaharlal Neharu Central Hospital, Kandri Kanhan Parseoni",12,5,0,0
208,Shree Gurukrupa Hospital Saoner,29,20,0,0
209,G.M.Hospital Bokara,4,0,4,0
210,Gaikwad Hospital Godhani,3,0,2,0
211,Jaiswal Hospital Gujarkhedi Saoner,9,35,0,0
212,"Jai Shraddha Hospital, Khapa",0,29,0,0
213,Wankhede Hospital Kanhan Parseoni,0,8,0,0
214,"Suretech Hospital, Katol",12,0,1,0
215,Sainath Multispeciality Ghogali,5,0,0,0
